problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
DialtelecomCz.graphml,138,302,277944963,bimodal,1.0,18906,1140.4476394429794,pop,means,8,4,True,inv-cap,total_flow,1140.4476394429787,0.020570993423461914
DialtelecomCz.graphml,138,302,277944963,bimodal,1.0,18906,1140.4476394429794,pop,random,16,4,True,inv-cap,total_flow,1140.4476394429792,0.016257047653198242
DialtelecomCz.graphml,138,302,277944963,bimodal,1.0,18906,1140.4476394429794,pop,tailored,16,4,True,inv-cap,total_flow,1140.4476394429792,0.017343997955322266
DialtelecomCz.graphml,138,302,277944963,bimodal,1.0,18906,1140.4476394429794,pop,means,16,4,True,inv-cap,total_flow,1140.4476394429792,0.01437687873840332
DialtelecomCz.graphml,138,302,1616947165,bimodal,8.0,18906,8971.936921107286,pop,random,4,4,True,inv-cap,total_flow,8949.313513841244,0.1788349151611328
DialtelecomCz.graphml,138,302,1616947165,bimodal,8.0,18906,8971.936921107286,pop,tailored,4,4,True,inv-cap,total_flow,8940.093523388536,0.1927330493927002
DialtelecomCz.graphml,138,302,1616947165,bimodal,8.0,18906,8971.936921107286,pop,means,4,4,True,inv-cap,total_flow,8954.273870547524,0.18197989463806152
DialtelecomCz.graphml,138,302,1616947165,bimodal,8.0,18906,8971.936921107286,pop,random,8,4,True,inv-cap,total_flow,8922.45644490956,0.10699701309204102
DialtelecomCz.graphml,138,302,1616947165,bimodal,8.0,18906,8971.936921107286,pop,tailored,8,4,True,inv-cap,total_flow,8930.554621363633,0.10482192039489746
DialtelecomCz.graphml,138,302,1616947165,bimodal,8.0,18906,8971.936921107286,pop,means,8,4,True,inv-cap,total_flow,8937.666868747634,0.10723304748535156
DialtelecomCz.graphml,138,302,1616947165,bimodal,8.0,18906,8971.936921107286,pop,random,16,4,True,inv-cap,total_flow,8876.581583112355,0.06112790107727051
DialtelecomCz.graphml,138,302,1616947165,bimodal,8.0,18906,8971.936921107286,pop,tailored,16,4,True,inv-cap,total_flow,8906.19955105468,0.07541394233703613
DialtelecomCz.graphml,138,302,1616947165,bimodal,8.0,18906,8971.936921107286,pop,means,16,4,True,inv-cap,total_flow,8893.586202849254,0.060137033462524414
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,random,4,4,True,inv-cap,total_flow,302000.0,0.04068303108215332
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,tailored,4,4,True,inv-cap,total_flow,302000.0,0.03726601600646973
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,means,4,4,True,inv-cap,total_flow,247187.60366630554,0.06181192398071289
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,random,8,4,True,inv-cap,total_flow,302000.0,0.026549816131591797
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,tailored,8,4,True,inv-cap,total_flow,302000.0,0.039019107818603516
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,means,8,4,True,inv-cap,total_flow,235348.423743248,0.026348114013671875
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,random,16,4,True,inv-cap,total_flow,302000.0,0.022758007049560547
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,tailored,16,4,True,inv-cap,total_flow,302000.0,0.029263973236083984
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,means,16,4,True,inv-cap,total_flow,231311.20984125137,0.030263900756835938
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,random,4,4,True,inv-cap,total_flow,168622.3585206627,0.10176515579223633
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,tailored,4,4,True,inv-cap,total_flow,168622.35852066276,0.10159015655517578
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,means,4,4,True,inv-cap,total_flow,159729.11198739638,0.07953882217407227
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,random,8,4,True,inv-cap,total_flow,168622.35852066235,0.06066012382507324
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,tailored,8,4,True,inv-cap,total_flow,168622.35852066235,0.06799697875976562
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,means,8,4,True,inv-cap,total_flow,157344.09946776216,0.11159300804138184
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,random,16,4,True,inv-cap,total_flow,168618.27537110818,0.07480001449584961
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,tailored,16,4,True,inv-cap,total_flow,168622.35852066247,0.038496971130371094
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,means,16,4,True,inv-cap,total_flow,156430.40482062084,0.06877708435058594
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,random,4,4,True,inv-cap,total_flow,302000.0,0.042176008224487305
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,tailored,4,4,True,inv-cap,total_flow,302000.0,0.04157114028930664
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,means,4,4,True,inv-cap,total_flow,239843.26166075468,0.03519296646118164
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,random,8,4,True,inv-cap,total_flow,302000.0,0.03463292121887207
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,tailored,8,4,True,inv-cap,total_flow,302000.0,0.028989076614379883
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,means,8,4,True,inv-cap,total_flow,229528.12668836117,0.024550914764404297
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,random,16,4,True,inv-cap,total_flow,302000.0,0.02524399757385254
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,tailored,16,4,True,inv-cap,total_flow,302000.0,0.026998043060302734
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,means,16,4,True,inv-cap,total_flow,225182.83976769447,0.019407987594604492
DialtelecomCz.graphml,138,302,1256218318,poisson,32.0,9545,674489.375,pop,random,4,4,True,inv-cap,total_flow,302000.0,0.07860994338989258
DialtelecomCz.graphml,138,302,1256218318,poisson,32.0,9545,674489.375,pop,tailored,4,4,True,inv-cap,total_flow,302000.0,0.0665140151977539
DialtelecomCz.graphml,138,302,1256218318,poisson,32.0,9545,674489.375,pop,means,4,4,True,inv-cap,total_flow,241216.24362146854,0.03629708290100098
DialtelecomCz.graphml,138,302,1256218318,poisson,32.0,9545,674489.375,pop,random,8,4,True,inv-cap,total_flow,302000.0,0.06208300590515137
DialtelecomCz.graphml,138,302,1256218318,poisson,32.0,9545,674489.375,pop,tailored,8,4,True,inv-cap,total_flow,302000.0,0.05321192741394043
DialtelecomCz.graphml,138,302,1256218318,poisson,32.0,9545,674489.375,pop,means,8,4,True,inv-cap,total_flow,226211.91585564613,0.0237579345703125
DialtelecomCz.graphml,138,302,1256218318,poisson,32.0,9545,674489.375,pop,random,16,4,True,inv-cap,total_flow,302000.0,0.0608370304107666
DialtelecomCz.graphml,138,302,1256218318,poisson,32.0,9545,674489.375,pop,tailored,16,4,True,inv-cap,total_flow,302000.0,0.06140398979187012
DialtelecomCz.graphml,138,302,1256218318,poisson,32.0,9545,674489.375,pop,means,16,4,True,inv-cap,total_flow,223119.81148265675,0.029253005981445312
DialtelecomCz.graphml,138,302,2118039675,poisson,4.0,9552,84311.1875,pop,random,4,4,True,inv-cap,total_flow,84311.18723961822,0.11524605751037598
DialtelecomCz.graphml,138,302,2118039675,poisson,4.0,9552,84311.1875,pop,tailored,4,4,True,inv-cap,total_flow,84311.1872396182,0.09256196022033691
DialtelecomCz.graphml,138,302,2118039675,poisson,4.0,9552,84311.1875,pop,means,4,4,True,inv-cap,total_flow,84311.18725106229,0.12288594245910645
DialtelecomCz.graphml,138,302,2118039675,poisson,4.0,9552,84311.1875,pop,random,8,4,True,inv-cap,total_flow,84311.18723961804,0.0834510326385498
DialtelecomCz.graphml,138,302,2118039675,poisson,4.0,9552,84311.1875,pop,tailored,8,4,True,inv-cap,total_flow,84311.18723961807,0.07771492004394531
DialtelecomCz.graphml,138,302,2118039675,poisson,4.0,9552,84311.1875,pop,means,8,4,True,inv-cap,total_flow,84311.18728920912,0.09099197387695312
DialtelecomCz.graphml,138,302,2118039675,poisson,4.0,9552,84311.1875,pop,random,16,4,True,inv-cap,total_flow,84311.18723961807,0.09730100631713867
DialtelecomCz.graphml,138,302,2118039675,poisson,4.0,9552,84311.1875,pop,tailored,16,4,True,inv-cap,total_flow,84311.18723961807,0.06707501411437988
DialtelecomCz.graphml,138,302,2118039675,poisson,4.0,9552,84311.1875,pop,means,16,4,True,inv-cap,total_flow,84306.82845275012,0.0793919563293457
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,random,4,4,True,inv-cap,total_flow,42155.58770511676,0.08676409721374512
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,tailored,4,4,True,inv-cap,total_flow,42155.58770511679,0.09374618530273438
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,means,4,4,True,inv-cap,total_flow,42155.587708931474,0.08767104148864746
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,random,8,4,True,inv-cap,total_flow,42155.58770511669,0.0603179931640625
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,tailored,8,4,True,inv-cap,total_flow,42155.58770511669,0.13872814178466797
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,means,8,4,True,inv-cap,total_flow,42155.587713699766,0.06835579872131348
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,random,16,4,True,inv-cap,total_flow,42155.587705116704,0.05871295928955078
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,tailored,16,4,True,inv-cap,total_flow,42155.5877051167,0.03893399238586426
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,means,16,4,True,inv-cap,total_flow,42155.587714653455,0.08553290367126465
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,random,4,4,True,inv-cap,total_flow,21077.794080523432,0.07668185234069824
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,tailored,4,4,True,inv-cap,total_flow,21077.79408052342,0.07985687255859375
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,means,4,4,True,inv-cap,total_flow,21077.794080523432,0.08131098747253418
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,random,8,4,True,inv-cap,total_flow,21077.79408338441,0.04492902755737305
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,tailored,8,4,True,inv-cap,total_flow,21077.794083384408,0.06836318969726562
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,means,8,4,True,inv-cap,total_flow,21077.794079569714,0.04414701461791992
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,random,16,4,True,inv-cap,total_flow,21077.794083384422,0.04005098342895508
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,tailored,16,4,True,inv-cap,total_flow,21077.79408338442,0.0312809944152832
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,means,16,4,True,inv-cap,total_flow,21077.794074324513,0.031616926193237305
DialtelecomCz.graphml,138,302,2122910556,poisson,16.0,9583,337244.75,pop,random,4,4,True,inv-cap,total_flow,295960.0063781738,0.08204102516174316
DialtelecomCz.graphml,138,302,2122910556,poisson,16.0,9583,337244.75,pop,tailored,4,4,True,inv-cap,total_flow,295960.0063781738,0.08737301826477051
DialtelecomCz.graphml,138,302,2122910556,poisson,16.0,9583,337244.75,pop,means,4,4,True,inv-cap,total_flow,229331.38461545855,0.11606097221374512
DialtelecomCz.graphml,138,302,2122910556,poisson,16.0,9583,337244.75,pop,random,8,4,True,inv-cap,total_flow,295960.0063781738,0.060745954513549805
DialtelecomCz.graphml,138,302,2122910556,poisson,16.0,9583,337244.75,pop,tailored,8,4,True,inv-cap,total_flow,295960.0063781738,0.05900692939758301
DialtelecomCz.graphml,138,302,2122910556,poisson,16.0,9583,337244.75,pop,means,8,4,True,inv-cap,total_flow,219898.45552109188,0.06999707221984863
DialtelecomCz.graphml,138,302,2122910556,poisson,16.0,9583,337244.75,pop,random,16,4,True,inv-cap,total_flow,295960.0063781738,0.06348514556884766
DialtelecomCz.graphml,138,302,2122910556,poisson,16.0,9583,337244.75,pop,tailored,16,4,True,inv-cap,total_flow,295960.0063781738,0.09778809547424316
DialtelecomCz.graphml,138,302,2122910556,poisson,16.0,9583,337244.75,pop,means,16,4,True,inv-cap,total_flow,215047.46427178162,0.057646989822387695
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,random,4,4,True,inv-cap,total_flow,5183.694425081823,0.011456012725830078
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,tailored,4,4,True,inv-cap,total_flow,5183.694425081825,0.007339000701904297
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,means,4,4,True,inv-cap,total_flow,5183.694425081825,0.009287834167480469
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,random,8,4,True,inv-cap,total_flow,5183.694425081824,0.006597995758056641
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,tailored,8,4,True,inv-cap,total_flow,5183.694425081823,0.007075786590576172
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,means,8,4,True,inv-cap,total_flow,5183.694425081825,0.00802302360534668
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,random,16,4,True,inv-cap,total_flow,5183.694425081823,0.004697084426879883
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,tailored,16,4,True,inv-cap,total_flow,5183.694425081823,0.005040884017944336
Uninett2010.graphml,74,202,258190168,bimodal,4.0,5402,5183.694425081823,pop,means,16,4,True,inv-cap,total_flow,5183.694425081824,0.004343986511230469
Uninett2010.graphml,74,202,1767138738,bimodal,16.0,5402,20559.842020493554,pop,random,4,4,True,inv-cap,total_flow,17741.080476791627,0.02326202392578125
Uninett2010.graphml,74,202,1767138738,bimodal,16.0,5402,20559.842020493554,pop,tailored,4,4,True,inv-cap,total_flow,17789.778193524304,0.025662899017333984
Uninett2010.graphml,74,202,1767138738,bimodal,16.0,5402,20559.842020493554,pop,means,4,4,True,inv-cap,total_flow,17781.2221055476,0.024532794952392578
Uninett2010.graphml,74,202,1767138738,bimodal,16.0,5402,20559.842020493554,pop,random,8,4,True,inv-cap,total_flow,17682.365779363812,0.01501011848449707
Uninett2010.graphml,74,202,1767138738,bimodal,16.0,5402,20559.842020493554,pop,tailored,8,4,True,inv-cap,total_flow,17756.56471239977,0.016325950622558594
Uninett2010.graphml,74,202,1767138738,bimodal,16.0,5402,20559.842020493554,pop,means,8,4,True,inv-cap,total_flow,17768.556299760716,0.01680588722229004
Uninett2010.graphml,74,202,1767138738,bimodal,16.0,5402,20559.842020493554,pop,random,16,4,True,inv-cap,total_flow,17669.298132869684,0.014005899429321289
Uninett2010.graphml,74,202,1767138738,bimodal,16.0,5402,20559.842020493554,pop,tailored,16,4,True,inv-cap,total_flow,17696.15310925604,0.012285947799682617
Uninett2010.graphml,74,202,1767138738,bimodal,16.0,5402,20559.842020493554,pop,means,16,4,True,inv-cap,total_flow,17727.366264563476,0.012084007263183594
Uninett2010.graphml,74,202,1825780482,bimodal,32.0,5402,41896.19372846035,pop,random,4,4,True,inv-cap,total_flow,28811.227547153376,0.0973658561706543
Uninett2010.graphml,74,202,1825780482,bimodal,32.0,5402,41896.19372846035,pop,tailored,4,4,True,inv-cap,total_flow,29001.882943415756,0.08873510360717773
Uninett2010.graphml,74,202,1825780482,bimodal,32.0,5402,41896.19372846035,pop,means,4,4,True,inv-cap,total_flow,29063.034918377623,0.09456205368041992
Uninett2010.graphml,74,202,1825780482,bimodal,32.0,5402,41896.19372846035,pop,random,8,4,True,inv-cap,total_flow,28704.170917981588,0.07485318183898926
Uninett2010.graphml,74,202,1825780482,bimodal,32.0,5402,41896.19372846035,pop,tailored,8,4,True,inv-cap,total_flow,28949.57728019582,0.07019591331481934
Uninett2010.graphml,74,202,1825780482,bimodal,32.0,5402,41896.19372846035,pop,means,8,4,True,inv-cap,total_flow,28972.23619327478,0.07076597213745117
Uninett2010.graphml,74,202,1825780482,bimodal,32.0,5402,41896.19372846035,pop,random,16,4,True,inv-cap,total_flow,28427.033535117378,0.055325984954833984
Uninett2010.graphml,74,202,1825780482,bimodal,32.0,5402,41896.19372846035,pop,tailored,16,4,True,inv-cap,total_flow,28848.255781654203,0.08258199691772461
Uninett2010.graphml,74,202,1825780482,bimodal,32.0,5402,41896.19372846035,pop,means,16,4,True,inv-cap,total_flow,28713.72091172057,0.05291104316711426
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,random,4,4,True,inv-cap,total_flow,10540.031206086835,0.01331782341003418
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,tailored,4,4,True,inv-cap,total_flow,10540.031206086831,0.014643192291259766
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,means,4,4,True,inv-cap,total_flow,10540.031206086835,0.014567852020263672
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,random,8,4,True,inv-cap,total_flow,10531.151588184584,0.012428045272827148
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,tailored,8,4,True,inv-cap,total_flow,10534.652397736358,0.012099981307983398
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,means,8,4,True,inv-cap,total_flow,10532.330819130555,0.010439872741699219
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,random,16,4,True,inv-cap,total_flow,10469.848416610888,0.008807897567749023
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,tailored,16,4,True,inv-cap,total_flow,10516.086894533468,0.007603168487548828
Uninett2010.graphml,74,202,2050308463,bimodal,8.0,5402,10540.031206086835,pop,means,16,4,True,inv-cap,total_flow,10533.513534777527,0.007325887680053711
Uninett2010.graphml,74,202,167907107,bimodal,128.0,5402,166344.50166242523,pop,random,4,4,True,inv-cap,total_flow,53955.767803646435,0.1721808910369873
Uninett2010.graphml,74,202,167907107,bimodal,128.0,5402,166344.50166242523,pop,tailored,4,4,True,inv-cap,total_flow,54253.824377695586,0.16401195526123047
Uninett2010.graphml,74,202,167907107,bimodal,128.0,5402,166344.50166242523,pop,means,4,4,True,inv-cap,total_flow,53979.18830548951,0.15929007530212402
Uninett2010.graphml,74,202,167907107,bimodal,128.0,5402,166344.50166242523,pop,random,8,4,True,inv-cap,total_flow,53975.48548644208,0.15302085876464844
